t,q,f,d0,d1,d2,d3
1471,-0.27213177,7,6,0,1,2
1472,0.2847906,1053,2,4,7,0
1473,-0.30937758,33307,3,2,0,1
1474,-0.02852887,134,0,3,2,0
1475,-0.32473028,211,4,0,1,0
1476,-0.52886987,236,3,0,1,1
1477,0.17371185,127,9,3,1,0
1478,0.5665453,97,4,1,9,6
1479,0.14630444,36955,0,1,0,3
1480,0.49872696,8,0,3,9,5
1481,-0.7379318,42,0,0,1,0
1482,-1.2037352,10,9,4,1,1
1483,0.4170435,955,2,7,0,2
1484,0.6878814,17,1,0,2,0
1485,0.049857266,1543,2,1,0,1
1486,1.3480358,444,3,2,1,3
1487,0.9076988,8,2,0,0,7
1488,2.6805708,3,6,2,6,0
1489,-0.20080851,25,0,2,2,7
1490,-0.9988488,36233,0,6,0,5
1491,-0.7401368,202,0,2,3,0
1492,-0.5654978,2,0,2,0,0
1493,0.4760314,7,7,2,0,9
1494,-2.1580687,19585,0,2,3,4
1495,1.3185511,31439,1,1,4,0
1496,-0.23929659,780,2,2,2,4
1497,-0.24679355,1,1,5,5,7
1498,-1.0793432,14,4,8,5,0
1499,-0.11422555,5,1,0,6,1
1500,0.013239767,17,0,0,0,0
1501,-0.12194493,1,4,2,4,0
1502,0.33905926,37024,0,0,9,1
1503,-0.58963203,14988,1,0,9,0
1504,-0.8958158,11,0,9,0,0
1505,0.5483281,5066,1,7,2,1
1506,0.09866745,36187,9,1,8,1
1507,0.19718106,1,0,3,0,0
1508,1.0590272,73,1,0,2,4
1509,-1.0225644,32163,2,3,1,0
1510,-0.85524046,4549,2,0,2,1
1511,1.2572197,17,6,1,2,5
1512,-1.4828833,399,0,0,9,0
1513,-1.3094121,2,2,2,4,2
1514,0.81786186,34,1,0,0,2
1515,0.23820019,2,2,1,1,1
1516,0.105232134,25,3,1,1,3
1517,-0.09165941,166,5,0,0,0
1518,0.031267546,4,0,0,0,6
1519,-0.09211212,761,8,3,0,1
1520,1.3554426,1,3,5,0,6
1521,-0.39814812,18656,2,9,0,0
1522,-0.16137354,361,6,3,9,0
1523,1.7944489,322,4,2,0,1
1524,0.027509702,6,0,2,0,2
1525,2.2320163,12,9,3,2,1
1526,-0.1049797,4,1,1,3,9
1527,1.367415,114,6,0,1,4
1528,-1.655344,1150,2,2,0,2
1529,0.15364446,65,5,6,8,9
1530,-1.5844736,14,7,6,4,3
1531,0.8444543,50,2,3,5,1
1532,-1.2128679,212,8,2,0,0
1533,0.28376955,911,3,2,3,0
1534,-0.28219587,2,0,6,9,3
1535,-1.1582032,35,1,5,2,0
1536,-1.61936,3,0,1,0,7
1537,-0.51104045,335,6,5,2,0
1538,1.7406294,1169,3,0,7,3
1539,-0.29348505,75,1,0,3,0
1540,0.91722155,5,3,1,7,2
1541,-0.057042867,299,2,1,6,0
1542,0.87672675,2965,0,5,0,0
1543,-1.8269113,1669,0,0,0,2
1544,-0.40318832,70,3,0,0,5
1545,0.94940555,44932,2,2,0,9
1546,-0.16325495,1674,0,6,5,0
1547,-0.086455286,5,2,1,0,4
1548,-0.4304619,3,3,4,0,1
1549,1.1493794,3,0,2,0,1
1550,0.29751435,242,2,0,4,1
1551,0.044022277,26936,0,3,0,0
1552,0.64305454,1,7,2,0,3
1553,0.58822495,1,2,1,0,3
1554,0.21258704,1,0,2,0,8
1555,1.5470315,2,2,2,0,1
1556,-0.060287535,3,0,1,3,2
1557,0.27808106,1,4,0,1,3
1558,-0.64295256,90,1,2,1,0
1559,0.15011522,1,3,1,1,9
1560,1.5877615,1,0,8,5,3
1561,-0.6432576,5,0,0,0,8
1562,-1.1335928,1,1,2,0,2
1563,0.99675965,70,5,0,1,3
1564,-0.14876615,17,0,0,2,3
1565,0.0960042,28,8,6,0,4
1566,-0.045113303,306,2,0,4,4
1567,0.079121724,6,4,0,1,1
1568,0.8505307,2857,1,5,8,1
1569,-0.8391242,2,0,0,7,2
1570,-1.0117741,11,2,0,5,1
1571,0.084968135,91,0,1,2,0
1572,-1.6064397,163,2,7,6,2
1573,-1.3730536,10196,5,7,0,0
1574,1.8666831,12,3,0,1,2
1575,0.75746834,12,6,0,3,1
1576,-0.010056471,83,1,2,0,3
1577,1.238007,7,0,0,2,0
1578,-1.0405992,1,1,1,2,9
1579,-0.31560314,8,1,3,1,3
1580,0.6234536,3277,2,0,2,1
1581,0.8906717,969,5,7,3,4
1582,0.51291686,12,1,0,1,3
1583,-2.5412388,9798,0,0,2,0
1584,-0.96808213,34,0,7,9,9
1585,0.4770681,452,0,1,2,4
1586,-0.3559515,3724,0,5,1,0
1587,2.5402317,90,0,3,5,0
1588,0.9265583,4,0,2,1,1
1589,0.55808187,3,3,1,0,1
1590,-1.1169496,1199,5,5,2,1
1591,-0.03529674,2,0,0,2,3
1592,0.24120396,23,0,1,8,9
1593,1.1277837,9,2,0,3,3
1594,0.8811311,988,4,2,0,2
1595,1.0329891,1,0,0,0,0
1596,-0.923912,12,2,3,0,0
1597,1.4121517,1,0,4,8,0
1598,-1.3804307,3,0,4,0,6
1599,-0.53591454,30,0,1,3,1
1600,0.43077114,3638,0,0,2,1
1601,-0.14989159,1,1,6,0,2
1602,-1.0060369,34,3,4,0,4
1603,-0.82154983,483,1,0,0,2
1604,-1.5482544,12341,0,2,0,0
1605,0.5319746,2,1,3,4,5
1606,1.2605689,46,0,1,3,7
1607,-0.100393504,24,0,3,1,2
1608,-0.4003488,43441,6,1,0,1
1609,-1.472323,120,0,1,9,5
1610,0.9132019,1727,0,4,3,2
1611,2.2113044,16,4,2,0,1
1612,-1.7974558,339,0,0,0,4
1613,-1.0634329,2783,0,0,0,4
1614,-0.679593,173,0,0,1,5
1615,-0.5643179,44669,9,0,1,1
1616,0.22734594,1,0,0,0,0
1617,1.6142496,43,4,1,1,1
1618,1.0085973,1,5,7,0,1
1619,0.52759737,1304,0,0,0,1
1620,-0.7239287,7788,0,6,7,0
1621,-1.1196282,22467,8,4,4,0
1622,-0.7967753,81,0,2,5,1
1623,1.5480669,16,0,1,1,1
1624,-0.0617433,2,0,3,2,1
1625,-0.44683626,2544,6,2,2,0
1626,-0.18375573,42132,1,9,3,2
1627,0.8246182,46,5,4,1,0
1628,-1.3128496,22,0,0,1,0
1629,1.4148741,84,9,3,0,4
1630,0.15647626,3,3,9,0,0
1631,-0.21634398,1,0,0,0,6
1632,0.44284612,1778,2,3,0,1
1633,0.21839707,10,2,2,0,0
1634,-0.34419647,4,2,6,2,0
1635,-0.25271067,378,7,6,9,0
1636,-0.86886257,36,0,1,0,1
1637,0.6563907,399,4,1,8,0
1638,-0.5319938,5,8,7,4,6
1639,-0.9562584,30653,0,2,2,1
1640,0.16586353,22,1,3,5,0
1641,1.3291413,1,8,0,6,2
1642,-0.048344623,2,5,0,0,0
1643,-0.60810125,1,0,8,0,2
1644,0.40389603,2144,5,0,2,0
1645,1.9367125,17,0,6,9,0
1646,-1.4519055,2,4,0,0,1
1647,0.38220277,3,1,6,6,8
1648,0.20508662,14,2,0,1,0
1649,1.1615338,41,9,0,9,1
1650,0.99090916,1,6,0,1,0
1651,-0.1867091,7225,0,6,9,1
1652,-1.6845173,30,0,0,0,4
1653,0.8065638,2,3,6,2,6
1654,-0.8351927,66,0,7,8,0
1655,-0.9467404,122,4,7,0,4
1656,1.1483506,1151,3,0,0,0
1657,-0.9108504,45696,6,0,8,0
1658,1.4028448,261,0,7,0,5
1659,0.33584473,9,0,1,1,2
1660,0.3191184,1317,0,0,2,0
1661,0.30726478,34,1,0,0,1
1662,-1.6384237,1,0,1,3,0
1663,-1.7763886,93,6,6,5,2
1664,0.21555306,2,0,4,1,2
1665,0.56800735,2,0,0,9,0
1666,0.08261103,5,0,0,0,0
1667,-0.8215345,217,0,7,7,0
1668,0.018922104,1,1,0,6,0
1669,-0.082034156,1,5,1,1,3
1670,-0.9571581,3,4,4,0,1
1671,1.0139722,1,0,0,3,7
1672,-1.7302761,29,7,2,4,0
1673,0.58874243,22,1,8,5,6
1674,0.38432342,3,1,5,0,2
1675,1.0097119,24,0,5,2,0
1676,-1.0053118,65,7,7,2,0
1677,0.10140715,10,0,0,0,1
1678,2.171165,8,9,7,7,0
1679,0.66207427,50,6,0,0,1
1680,0.10058121,6,2,1,0,0
1681,0.53916126,16,5,0,4,0
1682,0.08617684,367,2,0,6,0
1683,2.190898,149,3,0,9,2
1684,0.9836362,104,2,0,9,0
1685,-0.08561496,43,6,3,2,4
1686,0.25233144,1358,0,1,1,0
1687,-0.390798,642,9,0,3,7
1688,1.2098501,2,4,0,8,6
1689,-1.4061048,1,0,2,0,0
1690,-1.6047385,2,0,4,3,3
1691,1.4587147,534,0,1,8,1
1692,2.1531198,9,0,3,2,8
1693,0.4683049,2,0,1,0,0
1694,0.11273794,22,4,4,2,0
1695,0.6572677,9198,1,1,0,0
1696,-0.64705354,18,5,1,5,1
1697,0.17124355,2,0,0,0,0
1698,0.038908705,195,0,4,3,1
1699,0.62656426,2451,3,6,3,4
1700,-1.5579985,1,0,2,3,6
1701,-0.5070348,19,1,6,0,1
1702,0.8449956,4,3,2,0,2
1703,-0.67559385,111,4,0,8,2
1704,-0.99336135,5,9,8,4,5
1705,2.042072,1,0,1,0,2
1706,0.038118,1750,3,2,3,6
1707,-0.57891816,87,6,3,0,2
1708,-1.6923704,878,0,9,0,1
1709,0.72934633,251,5,7,0,2
1710,0.69913614,8098,6,2,3,6
1711,-0.2987596,47,7,3,2,1
1712,-1.1022302,3406,2,0,4,1
1713,-0.024549423,19,1,1,7,9
1714,-0.8358561,1,1,0,2,2
1715,-0.9420936,140,0,4,5,2
1716,-0.10321275,50,1,0,2,3
1717,-1.0513904,10,0,4,4,0
1718,0.24664895,1,6,2,2,1
1719,0.60799253,27,3,2,0,7
1720,-0.83963245,13,0,8,2,5
1721,-1.3682451,2,0,1,8,0
1722,1.5612797,21,3,2,4,0
1723,-0.94027025,2,0,1,3,0
1724,-0.6599427,1,0,3,0,0
1725,0.21301717,38,3,1,9,1
1726,0.59936935,5,1,2,1,1
1727,-0.2563169,186,0,1,1,6
1728,0.46079433,1,1,4,5,0
1729,-0.40098616,1,1,9,7,9
1730,-0.97117066,19,0,1,4,0
1731,1.4263169,3,2,4,0,1
1732,2.4884417,2401,0,1,1,0
1733,1.6959696,1,6,8,5,3
1734,0.14180663,1,1,0,6,1
1735,1.8334354,5,0,2,4,0
1736,0.3557035,5059,3,0,7,0
1737,-0.47728628,1,1,2,9,9
1738,0.46637958,14700,7,6,2,6
1739,-0.09439251,3,6,8,0,0
1740,-0.9831182,9077,1,1,2,0
1741,-0.898322,80,7,6,1,9
1742,0.8020517,283,0,0,0,0
1743,-1.846532,111,1,0,1,0
1744,0.60413677,18724,7,5,1,1
1745,-1.6295836,54,2,6,0,5
1746,-2.1211765,31591,6,3,1,0
1747,-1.8388466,3,0,3,6,0
1748,1.966764,133,5,5,0,0
1749,-0.19623396,415,0,1,5,0
1750,0.08658318,275,0,1,1,2
1751,1.419255,2287,0,1,8,0
1752,0.9341797,1,8,0,1,1
1753,-1.3915052,20170,0,0,8,1
1754,0.86900634,1022,6,0,1,1
1755,0.18418126,1,5,1,1,9
1756,-0.34167808,7,0,4,3,9
1757,0.024290914,7295,0,0,0,7
1758,1.279812,1,5,3,2,0
1759,-0.8859665,25414,0,1,0,1
1760,0.40088567,696,1,0,0,0
1761,-0.009657237,94,0,0,3,4
1762,-1.7971646,7,0,0,3,2
1763,-0.8022532,4,2,0,0,0
1764,0.19321355,5,7,0,2,3
1765,1.2973421,7367,1,3,0,1
1766,1.001331,58,0,3,0,0
1767,0.5972125,9,2,1,8,0
1768,-0.81527567,30,4,6,3,0
1769,1.801214,6,1,0,6,7
1770,0.21524046,2,6,0,2,4
1771,-1.0063655,1,2,7,3,2
1772,-0.18290497,2413,0,6,1,0
1773,0.8962484,1516,4,9,0,0
1774,0.0076174983,10,2,1,2,1
1775,0.88686466,55,7,0,1,3
1776,1.103694,41537,4,1,6,0
1777,0.4005307,32717,0,3,0,5
1778,-0.8577026,43,1,1,1,4
1779,0.13545467,1,1,0,9,4
1780,0.045165855,266,0,3,0,9
1781,1.8593464,169,7,1,4,5
1782,-1.6263219,1,1,4,1,0
1783,-0.13482246,4,0,5,2,1
1784,-0.5840936,203,4,7,0,2
1785,0.33510563,7766,1,0,6,2
1786,-2.4375644,1,1,2,0,0
1787,1.1149246,59,6,1,0,0
1788,0.013748487,82,0,1,2,3
1789,-1.8447012,18561,1,6,0,0
1790,-0.36111313,2177,1,8,0,1
1791,0.60896236,2,1,5,0,2
1792,-1.5914478,14882,7,0,5,1
1793,0.0032222164,1168,4,1,7,1
1794,-1.0574737,1,0,3,5,0
1795,-0.55598503,6,2,7,4,1
1796,0.026738383,8,8,4,0,0
1797,0.18345025,2,3,3,7,2
1798,-0.4707425,25,3,7,9,1
1799,0.2727964,10,9,4,1,3
1800,0.8179776,1,0,0,1,6
1801,-0.27891427,1019,0,0,0,9
1802,1.4315678,112,9,2,7,4
1803,1.4622141,3,0,8,6,2
1804,-0.42870206,102,2,0,6,6
1805,-0.63784057,101,9,9,5,1
1806,-1.664173,4622,0,0,8,1
1807,-0.12656933,141,6,9,1,1
1808,-0.36343777,1,0,0,4,0
1809,0.77905124,11,0,0,2,0
1810,-1.5096616,1,6,0,0,1
1811,-0.2773914,2,2,0,0,0
1812,0.9687444,3332,0,0,3,1
1813,-0.7303571,1,1,5,4,4
1814,-0.7623615,2,0,0,1,0
1815,-1.4469403,3,2,0,1,0
1816,2.6205738,1,2,7,0,3
1817,-0.7474732,41,0,1,0,2
1818,-1.3003469,11,2,1,1,1
1819,-0.8038504,3,1,3,3,6
1820,-0.7742951,78,1,7,3,8
1821,-0.26938978,622,6,0,0,0
1822,0.8253722,3536,0,0,4,8
1823,-0.29832315,26,3,4,4,0
1824,-0.9228233,98,4,2,2,3
1825,-1.4513385,4139,1,3,1,0
1826,0.021857359,1,3,6,0,0
1827,0.042539075,130,3,2,4,1
1828,1.5309323,617,5,0,0,2
1829,0.092447735,34991,3,0,1,0
1830,-0.099008314,4,5,0,0,1
1831,-1.0506538,4529,4,8,0,0
1832,-0.30595258,146,0,2,0,9
1833,-0.43847445,2,5,4,0,4
1834,-0.37016416,11,5,0,0,4
1835,-0.9592554,25506,0,1,0,0
1836,0.5383296,2,2,1,9,4
1837,-0.14244542,18,9,2,6,7
1838,-0.20035347,11974,0,4,3,3
1839,-1.7140461,38,2,0,4,9
1840,0.4936441,9,2,4,6,3
1841,0.48701534,412,3,0,9,5
1842,-0.8391294,34,2,4,2,0
1843,0.99012136,9,0,1,9,3
1844,-1.3647583,1,6,6,1,0
1845,-0.021869909,2,4,7,0,0
1846,-0.27120733,178,4,3,2,7
1847,-1.3171748,77,1,0,1,3
1848,0.18970262,21,7,0,3,0
1849,1.7025702,3,3,2,0,0
1850,0.06763423,3423,3,0,0,0
1851,-0.46302176,17824,1,7,0,2
1852,0.44702417,2135,8,2,0,7
1853,0.10572,35,0,0,1,0
1854,0.027762132,23,7,3,3,1
1855,-0.4255422,16,3,0,0,3
1856,1.4219756,3,0,1,0,5
1857,0.45636335,2,2,0,2,0
1858,-0.52867067,363,8,8,1,0
1859,-0.10800384,11551,7,1,1,1
1860,-0.7408667,6635,1,8,5,1
1861,-0.60829115,89,2,1,2,0
1862,-0.64072573,4,2,0,0,5
1863,-1.1343116,30,9,0,0,1
1864,0.777277,1,6,2,1,2
1865,-0.29104146,78,0,0,3,0
1866,0.5541276,174,1,0,4,2
1867,-0.6701259,8,1,2,8,0
1868,-0.060362495,9,0,3,4,8
1869,-0.7110406,4,6,9,2,5
1870,0.71966815,39,3,0,0,0
1871,-0.2484193,2659,0,0,2,4
1872,-0.7308736,4569,0,1,2,0
1873,-1.6417032,18,2,3,3,0
1874,0.27566653,15502,2,1,7,1
1875,-0.70838505,12,9,7,3,1
1876,-0.015779218,267,0,2,1,0
1877,-0.4917301,122,0,0,0,9
1878,0.9541896,1,3,3,0,0
1879,0.54414475,111,8,1,0,3
1880,0.4472121,27519,3,0,0,3
1881,-0.6161211,3770,0,9,0,0
1882,0.46629006,1,1,2,0,3
1883,1.7148316,1,1,1,7,1
1884,-0.83218604,4,0,0,7,3
1885,0.17233914,80,0,0,2,0
1886,-1.649217,17,0,1,3,7
1887,1.3985621,749,6,5,6,0
1888,-0.39791209,2,0,1,0,3
1889,0.7825789,27466,0,6,0,1
1890,-1.7232282,7,5,0,1,2
1891,1.7975394,3,0,1,0,3
1892,-0.35687152,41,5,2,1,0
1893,0.54565734,9,0,6,2,0
1894,0.1508182,28898,3,1,3,6
1895,-0.25547078,4876,9,0,0,9
1896,1.6857923,2675,7,0,2,4
1897,-1.6480463,2,8,1,3,1
1898,0.29871365,1297,1,0,4,0
1899,0.91064566,1,1,1,9,1
1900,-0.029856121,135,9,1,6,0
1901,-0.11817078,7,0,5,0,4
1902,-0.14268771,37,5,0,5,1
1903,-1.2276365,47395,2,6,1,1
1904,0.038127385,40,0,0,1,2
1905,0.51271755,11,1,0,5,8
1906,0.068599224,1,1,0,6,1
1907,-0.2722761,5943,1,0,4,0
1908,-0.48972502,12,7,0,1,2
1909,-0.27929667,1,6,0,0,2
1910,1.2577442,1596,7,2,2,0
1911,-2.0866349,7351,7,0,8,8
1912,0.040071458,1,0,2,1,0
1913,-0.3277549,14921,1,3,6,0
1914,1.4558079,1,1,3,0,0
1915,0.055492226,28,2,6,5,0
1916,1.4849256,16,4,2,0,0
1917,-2.12389,2,4,1,1,4
1918,0.4595849,5,0,6,6,1
1919,0.28005785,1,0,0,3,9
1920,1.3905339,33816,0,5,0,3
1921,-1.6413486,23,5,0,1,2
1922,-0.15503581,252,0,8,2,4
1923,0.06606026,42,9,3,5,2
1924,-0.4957955,134,0,0,0,0
1925,1.2165778,12,2,1,2,9
1926,-0.33868217,467,2,1,1,2
1927,2.0347626,1,1,0,0,3
1928,1.0541779,16455,0,0,0,0
1929,0.9508337,166,1,4,0,0
1930,0.559299,1,0,5,0,0
1931,-1.0636955,1,1,5,0,7
1932,-0.43109635,1,7,7,5,5
1933,0.57275134,72,0,7,0,8
1934,0.67755705,10,7,3,1,0
1935,1.3071839,16,1,2,0,1
1936,-0.46744102,16,0,0,4,2
1937,-0.8601534,5,7,0,4,6
1938,0.8591042,5204,3,3,6,0
1939,-0.8096266,174,3,0,5,0
1940,0.8733118,14,4,0,1,4
1941,1.1997361,170,2,1,0,2
1942,0.45615304,10,0,0,1,0
1943,-0.35757902,34,0,0,3,3
1944,0.041082226,1201,8,7,0,0
1945,0.5934659,34,3,0,1,0
1946,0.010185518,2,2,3,0,6
1947,2.1982963,29,4,1,1,2
1948,-0.9906709,667,3,0,4,1
1949,-1.0026686,1,1,0,0,5
1950,-0.9768954,1908,0,0,5,9
1951,-0.58957994,395,0,1,0,1
1952,-2.1789315,2,5,7,6,0
1953,-0.6296504,513,0,2,2,1
1954,-0.6532847,1545,0,3,9,2
1955,0.078514025,1,1,6,0,0
1956,0.41780058,1,3,1,9,0
1957,-1.2402164,15,1,0,2,2
1958,0.9000542,537,1,3,0,0
1959,1.8022423,11,2,0,3,7
1960,-0.20828511,9,0,4,1,1
1961,1.5743712,55,0,1,3,0
1962,0.1989895,130,5,9,6,0
1963,1.9887319,6419,0,3,4,1
1964,1.1172835,2,1,2,0,0
1965,-1.5639046,43,1,0,5,6
1966,0.01862737,129,6,3,3,0
1967,1.054325,1,8,2,0,2
1968,0.030546581,529,2,4,3,4
1969,-0.03688353,1,0,1,4,0
1970,1.2697648,1,0,0,2,0
1971,-0.7098542,3513,0,3,2,1
1972,0.017515613,2,0,2,0,3
1973,0.32362577,5,8,2,9,4
1974,-0.33379096,241,0,1,0,5
1975,-0.020129103,1,3,4,8,2
1976,0.7750233,23378,0,0,0,8
1977,0.43283764,1,9,0,0,0
1978,-0.80871755,12,7,0,0,5
1979,-1.104124,3191,8,3,0,1
1980,-0.7891022,1,5,0,1,1
1981,0.0012484558,5,4,2,0,0
1982,-0.15993978,3,2,5,3,3
1983,-0.8319575,4982,0,5,2,3
1984,-0.59815043,4128,0,6,4,3
1985,-1.5200393,1281,2,6,0,6
1986,0.4178537,421,1,2,0,1
1987,-0.040018726,6,0,1,2,0
1988,-1.2597873,4073,2,0,0,1
1989,0.028620504,1,0,0,0,7
1990,1.342622,3995,2,2,4,3
1991,-0.7399359,568,7,1,0,7
1992,1.3151376,1,2,7,0,4
1993,-0.32345748,149,2,1,1,0
1994,0.19782817,1147,0,3,1,3
1995,0.097750805,518,0,2,8,7
1996,1.4015235,1310,2,1,6,0
1997,0.15843384,1589,2,1,0,0
1998,-1.1419014,1,1,0,3,0
1999,-1.3109704,739,7,4,3,9
2000,-1.5329211,126,0,2,8,0
2001,-1.7119702,25033,4,0,2,1
2002,0.04613506,27,5,1,2,1
2003,-0.9583745,49,0,3,0,0
2004,-0.08081161,2180,3,0,1,2
2005,-0.70385903,1,4,2,2,6
2006,-0.7707843,5,0,7,5,5
2007,-0.48084533,11,9,6,7,0
2008,0.70358557,505,5,7,1,0
2009,0.92914516,12,7,8,0,2
2010,0.37117255,22,0,0,2,0
2011,-0.98982257,1167,0,0,4,0
2012,0.6436313,3401,0,4,2,9
2013,0.68889666,4,0,0,0,4
2014,0.2746472,8,0,6,2,3
2015,-0.6036204,2,9,9,6,1
2016,0.70885956,1,2,0,0,0
2017,0.42281857,562,0,1,8,6
2018,-3.1168566,2394,3,1,1,1
2019,0.64445204,103,0,1,7,0
2020,-1.9137427,1014,1,3,0,0
2021,0.6635616,2,3,0,6,0
2022,-0.1540724,1,2,5,6,3
2023,1.1936116,202,8,3,4,0
2024,-0.09816121,6290,3,2,0,7
2025,-0.88661426,10105,2,1,1,4
2026,-0.14735366,1,3,2,2,0
2027,1.0598063,20,0,0,1,0
2028,0.026246618,1330,0,0,0,5
2029,-0.11433516,2,0,4,2,0
2030,0.7435535,5,0,3,3,8
2031,0.21035936,2,0,4,0,2
2032,-0.005927406,5,1,1,1,0
2033,1.36606,1274,1,1,0,1
2034,1.555114,247,6,4,7,0
2035,0.61332625,3,8,6,7,1
2036,-0.28595915,55,0,0,0,0
2037,1.496911,1,3,2,0,1
2038,1.1831195,1,1,1,0,6
2039,0.71889716,1,6,0,3,3
2040,-1.2160766,36,8,0,6,7
2041,0.14067191,27,7,4,0,2
2042,-0.7436722,6,0,1,6,5
2043,-0.15901226,15,2,5,2,0
2044,0.24005693,571,6,1,1,0
2045,0.10015941,2698,0,7,0,0
2046,-0.4751751,23,3,3,1,0
2047,1.2729537,5299,5,9,3,9
2048,-1.6961312,2276,0,0,9,0
2049,0.73018354,21,2,3,0,0
2050,-1.8574833,13696,1,2,6,0
2051,0.38259813,33647,1,2,0,0
2052,-0.8869043,4,8,7,3,4
2053,0.87830377,2,2,5,0,0
2054,0.08645252,20,6,1,6,5
2055,0.24770638,6,1,0,0,0
2056,-1.0182793,1,0,9,1,0
2057,-0.65457016,11,0,5,1,2
2058,0.2072174,12,6,0,3,7
2059,0.58356994,4,0,1,0,0
2060,2.9290962,7,0,6,2,7
2061,0.22285832,2,2,4,5,1
2062,0.9760375,846,4,1,0,4
2063,-1.5569339,4,0,1,0,4
2064,-1.3298919,10810,0,1,5,3
2065,-0.35549477,925,4,0,8,0
2066,-1.1974277,11,0,0,1,1
2067,1.4863993,7,4,0,1,0
2068,-0.4102187,2,0,0,0,6
2069,1.3821819,138,1,5,4,0
2070,1.4867824,10256,7,6,2,1
2071,0.04277972,122,7,7,3,3
2072,0.50179976,2,0,0,2,5
2073,-0.056099474,877,6,0,0,0
2074,0.538437,1,4,3,0,1
2075,0.48334184,583,3,6,0,0
2076,-0.12364963,631,2,1,0,0
2077,0.50496995,12,2,1,0,1
2078,1.7236962,457,9,2,1,0
2079,0.7130162,1,9,3,0,5
2080,0.3257996,123,1,0,2,2
2081,0.124769524,19,0,0,1,2
2082,-1.0126731,8,0,5,3,5
2083,-1.0272969,149,5,0,4,1
2084,0.32335654,66,7,7,0,0
2085,-1.3693911,185,2,3,6,1
2086,-0.7663276,27,3,6,0,6
2087,1.2815113,21351,0,0,0,4
2088,1.9142298,1193,3,5,6,0
2089,-1.665956,1,0,3,3,3
2090,1.6266496,1888,9,0,0,0
2091,-0.2114383,939,2,0,1,5
2092,-0.0150050875,26,0,1,2,1
2093,-0.11341163,1,0,1,9,1
2094,1.0805441,1,2,4,3,1
2095,-1.6076766,2,5,0,0,1
2096,0.45616361,30,0,0,0,3
2097,-0.9448702,2,0,3,2,0
2098,0.5707885,250,0,0,0,1
2099,1.5427964,3550,6,4,8,5
2100,-0.0004173264,17304,0,0,6,0
2101,0.37415507,931,0,1,3,0
2102,0.40955177,48567,0,0,0,2
2103,-0.7995935,41,0,3,0,7
2104,1.5116394,6043,0,0,3,0
2105,1.7064682,45,1,4,1,0
2106,0.70178336,55,5,1,0,0
2107,0.07328543,2,4,0,9,3
2108,-0.46189383,14,5,0,0,0
2109,-0.62649024,20893,1,1,0,0
2110,1.7108365,202,1,0,5,0
2111,1.414415,2873,2,3,0,0
2112,-0.063661486,4951,0,4,9,3
2113,-1.5799305,93,4,7,9,0
2114,-2.832012,9,0,2,0,5
2115,-1.0834267,1,1,7,3,0
2116,-0.13062039,33,0,0,7,1
2117,1.400689,45024,0,0,4,6
2118,-0.6516562,40452,0,1,6,1
2119,0.50481546,380,0,0,1,0
2120,1.3031809,6,3,1,0,0
2121,0.12853631,43,0,4,2,1
2122,-0.14244787,1,4,1,7,8
2123,-1.3087635,7644,1,0,0,9
2124,-1.2024753,1990,4,2,0,3
2125,0.41609964,3,4,0,9,3
2126,-0.20090753,4774,0,6,2,1
2127,0.12253132,9091,0,0,6,9
2128,-0.047277715,5,0,4,8,1
2129,0.66414404,2,5,3,8,0
2130,-0.7846874,1070,4,5,2,5
2131,-0.33558065,31,0,1,0,7
2132,1.8961822,4,2,1,0,0
2133,-0.79978615,1,0,1,1,0
2134,-0.28157544,1426,0,0,7,7
2135,-0.5893867,2,0,2,4,5
2136,0.44478136,1,8,5,0,0
2137,1.0223923,25,4,0,2,8
2138,-0.49821162,31,0,0,0,1
2139,-0.43141434,8733,8,1,0,4
2140,-0.2789816,9,0,0,7,7
2141,0.5298338,3,1,1,2,1
2142,-0.7393953,1,3,1,5,0
2143,-0.37595996,41,8,1,0,0
2144,-2.3721938,2,3,0,5,1
2145,-1.381745,8,1,0,0,2
2146,-0.11244375,1330,9,0,6,9
2147,0.89786416,2,8,0,4,0
2148,0.29507577,90,1,1,1,2
2149,-1.0987685,23,0,6,0,0
2150,-1.4002562,90,7,8,1,3
2151,0.1746801,6,0,0,1,2
2152,-1.6528037,52,2,2,1,7
2153,1.0659268,16,8,5,2,1
2154,0.063896194,3,1,4,6,0
2155,-1.6073202,1,5,6,4,0
2156,-0.9659539,4097,1,0,6,4
2157,-0.7243113,4,2,7,0,0
2158,-0.7731925,5,1,5,0,7
2159,-1.489933,48,4,0,3,2
2160,-0.8746625,6,4,1,1,1
2161,-0.6844016,1,0,4,4,8
2162,-0.71128577,11627,3,6,0,0
2163,1.1279566,101,4,0,8,3
2164,0.10482781,1782,0,3,2,2
2165,-0.9932572,9,0,2,0,2
2166,-0.3346216,81,0,5,0,1
2167,-0.8795571,2,0,0,1,0
2168,-0.30000666,36123,1,0,6,2
2169,0.87550914,11,0,0,3,5
2170,0.2522708,39,1,0,0,0
2171,2.2856011,230,6,5,2,3
2172,0.37592742,32355,3,7,2,7
2173,-0.9135945,1979,5,0,0,5
2174,0.8097407,20169,2,6,0,2
2175,1.0799313,11082,2,0,0,0
2176,1.094167,5,0,0,0,2
2177,-1.0942409,2,0,0,3,1
2178,-0.14763741,157,0,0,2,1
2179,1.131812,6,0,0,6,0
2180,-1.684729,990,0,0,8,1
